n,k,A_dtype,b_dtype,algorithm,times (ms),error norm
18035,61,float32,float64,torch,"[0.21214624404907226, 0.21234176635742188, 0.21204032897949218, 0.21221183776855468, 0.2119411277770996, 0.21215072631835938, 0.21217344284057618, 0.21247135162353514, 0.2122559928894043, 0.21227775573730467]",0.0008761781067658769
18035,61,float64,float64,custom,"[0.33607265472412107, 0.33557632446289065, 0.33611839294433593, 0.3354800033569336, 0.3357033538818359, 0.33536735534667966, 0.3359395217895508, 0.33570945739746094, 0.33548286437988284, 0.33560287475585937]",2.438057626608277e-12
18035,61,float64,float64,torch,"[0.3766460800170898, 0.3766748809814453, 0.375939826965332, 0.3769308853149414, 0.3765824127197266, 0.3766767883300781, 0.376929931640625, 0.37619422912597655, 0.3766886520385742, 0.37602432250976564]",0.0
18035,61,float16,float64,custom,"[0.13058879852294922, 0.12563712120056153, 0.12561023712158204, 0.12692959785461425, 0.12566592216491698, 0.12566911697387695, 0.1256655979156494, 0.12568063735961915, 0.12561280250549317, 0.12564767837524415]",2.444252195008693e-12
18035,61,float16,float64,torch,"[0.18145824432373048, 0.17786495208740236, 0.1778339195251465, 0.17782848358154296, 0.17920352935791015, 0.17780736923217774, 0.17849887847900392, 0.17783424377441406, 0.17792543411254882, 0.1778767967224121]",2.4083862774584515
18035,61,bfloat16,float64,custom,"[0.12833184242248535, 0.12653183937072754, 0.12655743598937988, 0.12655360221862794, 0.12751199722290038, 0.12654879570007324, 0.12652959823608398, 0.12653535842895508, 0.12649791717529296, 0.1264675235748291]",2.4388746291728696e-12
18035,61,bfloat16,float64,torch,"[0.16667360305786133, 0.16665952682495117, 0.16671104431152345, 0.16669439315795898, 0.16674463272094728, 0.16670272827148438, 0.16673311233520507, 0.1667523193359375, 0.16672639846801757, 0.1667308807373047]",19.224976679044183
17458,62,float32,float32,custom,"[0.1815782356262207, 0.18034975051879884, 0.18005535125732422, 0.18073247909545898, 0.1802822494506836, 0.18036575317382814, 0.18031999588012695, 0.18023584365844728, 0.1802684783935547, 0.18125663757324217]",0.0011626611923279814
17458,62,float32,float32,torch,"[0.18375455856323242, 0.18376287460327148, 0.18376415252685546, 0.1838105583190918, 0.183768310546875, 0.18370336532592774, 0.18381376266479493, 0.18374591827392578, 0.18404447555541992, 0.18382015228271484]",0.000858542782086906
17458,62,float16,float32,custom,"[0.1115231990814209, 0.10622143745422363, 0.10622079849243164, 0.10619839668273925, 0.10623680114746094, 0.10623135566711425, 0.10622752189636231, 0.10616000175476074, 0.10623456001281738, 0.1062707233428955]",0.0011615883576066909
17458,62,float16,float32,torch,"[0.16292800903320312, 0.1629497528076172, 0.16297792434692382, 0.16293535232543946, 0.16294240951538086, 0.162891845703125, 0.1628816032409668, 0.16292383193969726, 0.1629484748840332, 0.16290624618530272]",2.406262490888193
17458,62,bfloat16,float32,custom,"[0.11286879539489746, 0.10782943725585938, 0.10787103652954101, 0.1078774356842041, 0.10782112121582031, 0.10787520408630372, 0.1078816032409668, 0.107871675491333, 0.10790495872497559, 0.10785344123840332]",0.0011639629057185964
17458,62,bfloat16,float32,torch,"[0.15125823974609376, 0.15120320320129393, 0.1512870407104492, 0.15121376037597656, 0.15126399993896483, 0.15124896049499512, 0.15122688293457032, 0.15118687629699706, 0.15117088317871094, 0.15123488426208495]",19.257665135825537
17458,62,float32,float64,custom,"[0.18566591262817383, 0.18443328857421876, 0.184616641998291, 0.18433727264404298, 0.1843052864074707, 0.184400634765625, 0.1844339179992676, 0.18470111846923828, 0.18446176528930663, 0.18449216842651367]",2.460435083472036e-12
17458,62,float32,float64,torch,"[0.21276191711425782, 0.2126793670654297, 0.21281375885009765, 0.2126585578918457, 0.21270240783691408, 0.21257375717163085, 0.2127123260498047, 0.21278272628784178, 0.21270111083984375, 0.2128169631958008]",0.0008838887885931363
17458,62,float64,float64,custom,"[0.33489887237548827, 0.33807872772216796, 0.3348614501953125, 0.3347612762451172, 0.33513118743896486, 0.33500831604003906, 0.3382563018798828, 0.3352288055419922, 0.3348761749267578, 0.3349465560913086]",2.4590163053074142e-12
17458,62,float64,float64,torch,"[0.36215648651123045, 0.3624879837036133, 0.3621516799926758, 0.36159648895263674, 0.3622547149658203, 0.36188449859619143, 0.3621811294555664, 0.3625040054321289, 0.3623680114746094, 0.3621321487426758]",0.0
17458,62,float16,float64,custom,"[0.13220831871032715, 0.12722208023071288, 0.12722816467285156, 0.12721856117248534, 0.12720895767211915, 0.1272214412689209, 0.12722784042358398, 0.1271718406677246, 0.12722623825073243, 0.12720895767211915]",2.4572752911782552e-12
17458,62,float16,float64,torch,"[0.17306655883789063, 0.1719209671020508, 0.17203519821166993, 0.17199743270874024, 0.1741177558898926, 0.17202527999877928, 0.1720159912109375, 0.17201248168945313, 0.17442911148071288, 0.17206432342529296]",2.4030935750707743
17458,62,bfloat16,float64,custom,"[0.1299891185760498, 0.12828991889953614, 0.12824864387512208, 0.1282697582244873, 0.12824511528015137, 0.12824640274047852, 0.12824735641479493, 0.12821632385253906, 0.12831680297851564, 0.12823424339294434]",2.4588395599783813e-12
17458,62,bfloat16,float64,torch,"[0.1614348793029785, 0.16152767181396485, 0.1614374351501465, 0.16280384063720704, 0.1615017509460449, 0.16346687316894531, 0.16145792007446289, 0.1614339256286621, 0.16140352249145506, 0.164168643951416]",19.242721285680506
16908,63,float32,float32,custom,"[0.18044639587402345, 0.17935392379760742, 0.1797056007385254, 0.1792207908630371, 0.17928287506103516, 0.17934560775756836, 0.17943296432495118, 0.17939199447631837, 0.17922719955444336, 0.17929887771606445]",0.0011737025035061497
16908,63,float32,float32,torch,"[0.18429216384887695, 0.1842576026916504, 0.18420927047729493, 0.18421247482299805, 0.18416128158569336, 0.18425727844238282, 0.18419136047363283, 0.18428512573242187, 0.18411392211914063, 0.1842188835144043]",0.0008644118778593935
16908,63,float16,float32,custom,"[0.11343615531921386, 0.10805760383605957, 0.10805983543395996, 0.1080016040802002, 0.1080742359161377, 0.10809408187866211, 0.10949952125549317, 0.10808256149291992, 0.10808575630187989, 0.10808032035827636]",0.001170631240493743
16908,63,float16,float32,torch,"[0.1840447998046875, 0.18489664077758788, 0.18408447265625, 0.1840297508239746, 0.18407808303833006, 0.18407936096191407, 0.18403871536254882, 0.1840675163269043, 0.1840118408203125, 0.1860201644897461]",2.405583843017319
16908,63,bfloat16,float32,custom,"[0.11382431983947754, 0.10866751670837402, 0.10865983963012696, 0.1086838436126709, 0.10871871948242187, 0.11012319564819335, 0.10870816230773926, 0.10871935844421386, 0.10871808052062988, 0.10866975784301758]",0.0011732080430627533
16908,63,bfloat16,float32,torch,"[0.17310688018798828, 0.17313343048095703, 0.1732294464111328, 0.1731078338623047, 0.17315904617309572, 0.1731974411010742, 0.1730847930908203, 0.1731747245788574, 0.17315807342529296, 0.17323072433471678]",19.275587891238878
16908,63,float32,float64,custom,"[0.1869487953186035, 0.1856070327758789, 0.1856287956237793, 0.1854960060119629, 0.18553920745849609, 0.1855232048034668, 0.18549983978271484, 0.18540895462036133, 0.1854591941833496, 0.18565599441528322]",2.4819954817302597e-12
16908,63,float32,float64,torch,"[0.21266368865966798, 0.2126793670654297, 0.21259647369384765, 0.21261791229248048, 0.2125596809387207, 0.2125632095336914, 0.21251007080078124, 0.21243520736694335, 0.21256864547729493, 0.21259647369384765]",0.0008901791890569929
16908,63,float64,float64,custom,"[0.33504318237304687, 0.33656288146972657, 0.33521728515625, 0.3351871871948242, 0.33531936645507815, 0.3355267333984375, 0.33672481536865234, 0.3353689575195313, 0.33838462829589844, 0.3352009582519531]",2.482392270232477e-12
16908,63,float64,float64,torch,"[0.38764095306396484, 0.38814945220947267, 0.3877532958984375, 0.3878051376342773, 0.38800289154052736, 0.388047981262207, 0.38815425872802733, 0.3883171081542969, 0.38819232940673826, 0.3880303955078125]",0.0
16908,63,float16,float64,custom,"[0.1335804843902588, 0.12868063926696777, 0.12876352310180664, 0.12958975791931152, 0.12871904373168946, 0.12868703842163087, 0.12865920066833497, 0.12871359825134276, 0.12872096061706542, 0.12936863899230958]",2.4850923646747653e-12
16908,63,float16,float64,torch,"[0.19359039306640624, 0.1936454391479492, 0.19392736434936522, 0.1936899185180664, 0.19362112045288085, 0.19364639282226562, 0.19364351272583008, 0.19362911224365234, 0.19362207412719726, 0.19359071731567382]",2.40525949325803
16908,63,bfloat16,float64,custom,"[0.13238880157470703, 0.12957375526428222, 0.1295680046081543, 0.12955039978027344, 0.12954431533813476, 0.12958784103393556, 0.12958335876464844, 0.12957695960998536, 0.12959615707397462, 0.12960288047790527]",2.4852882745118318e-12
16908,63,bfloat16,float64,torch,"[0.1827356719970703, 0.18282623291015626, 0.18275327682495118, 0.18271135330200194, 0.1828268814086914, 0.1828156852722168, 0.18274303436279296, 0.18268863677978517, 0.18269695281982423, 0.18277727127075194]",19.267158812915074
16384,64,float32,float32,custom,"[0.17617279052734375, 0.1745631980895996, 0.1745590400695801, 0.17600320816040038, 0.1747545623779297, 0.17689311981201172, 0.17461183547973633, 0.17441247940063476, 0.17457408905029298, 0.17619199752807618]",0.0011814508236961201
16384,64,float32,float32,torch,"[0.17289152145385742, 0.1728371238708496, 0.17277631759643555, 0.17349088668823243, 0.1728316879272461, 0.1727519989013672, 0.17303071975708006, 0.17541631698608398, 0.1728371238708496, 0.17288511276245117]",0.0008705794570731179
16384,64,float16,float32,custom,"[0.10631072044372558, 0.10247520446777343, 0.10147487640380859, 0.10151391983032226, 0.10147328376770019, 0.10146944046020508, 0.10152640342712402, 0.10145919799804687, 0.10280960083007812, 0.10150143623352051]",0.0011829993379042453
16384,64,float16,float32,torch,"[0.12720928192138672, 0.1271609592437744, 0.12721887588500977, 0.12718239784240723, 0.12723008155822754, 0.12720512390136718, 0.12722271919250489, 0.12727007865905762, 0.1271996784210205, 0.12841055870056153]",2.411030990843608
16384,64,bfloat16,float32,custom,"[0.10924256324768067, 0.10538463592529297, 0.10533472061157227, 0.10534015655517578, 0.10643424034118652, 0.1053651237487793, 0.1053769588470459, 0.10538111686706543, 0.10537504196166993, 0.1053228759765625]",0.001183224226522316
16384,64,bfloat16,float32,torch,"[0.13733823776245116, 0.13722528457641603, 0.13728704452514648, 0.13728768348693848, 0.13726688385009767, 0.13726752281188964, 0.13731679916381836, 0.13726016044616698, 0.13726943969726563, 0.137225923538208]",19.271234968789564
16384,64,float32,float64,custom,"[0.18631744384765625, 0.18533792495727539, 0.18532032012939453, 0.18525760650634765, 0.18518239974975587, 0.185118408203125, 0.18600448608398437, 0.18511999130249024, 0.1856902313232422, 0.18533151626586913]",2.5066501175200926e-12
16384,64,float32,float64,torch,"[0.20200576782226562, 0.20387903213500977, 0.2020729637145996, 0.2020368003845215, 0.20214271545410156, 0.20202943801879883, 0.2019353675842285, 0.2020425605773926, 0.2018707275390625, 0.20180479049682618]",0.0008971190876228388
16384,64,float64,float64,custom,"[0.3290220642089844, 0.3292985534667969, 0.3284179306030273, 0.3286617660522461, 0.32871456146240235, 0.32892929077148436, 0.32849727630615233, 0.3283327865600586, 0.3299350357055664, 0.3289507293701172]",2.4971616736349706e-12
16384,64,float64,float64,torch,"[0.31978527069091794, 0.32000511169433593, 0.31984575271606447, 0.3198863983154297, 0.3199660873413086, 0.32013790130615233, 0.31970399856567383, 0.3197276878356934, 0.31992511749267577, 0.3200057601928711]",0.0
16384,64,float16,float64,custom,"[0.12403583526611328, 0.11987168312072755, 0.11986495971679688, 0.12141792297363281, 0.1209830379486084, 0.11990943908691407, 0.11988639831542969, 0.11987135887145996, 0.11986111640930176, 0.1198265552520752]",2.5023724041125588e-12
16384,64,float16,float64,torch,"[0.13579487800598145, 0.1358937644958496, 0.13580320358276368, 0.13580512046813964, 0.135796480178833, 0.13582271575927735, 0.13584383964538574, 0.13587295532226562, 0.13584480285644532, 0.1390124797821045]",2.4046711180857954
16384,64,bfloat16,float64,custom,"[0.12491264343261718, 0.123372802734375, 0.12333951950073242, 0.12332063674926758, 0.12334400177001953, 0.12330495834350585, 0.12332768440246582, 0.12329695701599121, 0.12582688331604003, 0.12332672119140625]",2.5006231357429986e-12
16384,64,bfloat16,float64,torch,"[0.14580927848815917, 0.14578368186950683, 0.14570752143859864, 0.14574111938476564, 0.14582207679748535, 0.14579232215881346, 0.14575743675231934, 0.14579487800598145, 0.1458191967010498, 0.14844639778137206]",19.239603757347123
15883,65,float32,float32,custom,"[0.17931167602539064, 0.17921791076660157, 0.1780121612548828, 0.178090877532959, 0.17798336029052733, 0.17993728637695314, 0.17802175521850586, 0.1780739212036133, 0.17793439865112304, 0.17943359375]",0.0011902192749145043
15883,65,float32,float32,torch,"[0.22169216156005858, 0.22169471740722657, 0.22174463272094727, 0.22170495986938477, 0.22183263778686524, 0.22168384552001952, 0.2217103958129883, 0.22170143127441405, 0.22170976638793946, 0.22173568725585938]",0.0011902192749145043
15883,65,float16,float32,custom,"[0.1100268840789795, 0.10490880012512208, 0.10493856430053711, 0.10492256164550781, 0.10492128372192383, 0.10490880012512208, 0.10684160232543945, 0.10748543739318847, 0.10511327743530273, 0.10509280204772949]",0.0011882625562927296
15883,65,float16,float32,torch,"[0.14565312385559082, 0.14553119659423827, 0.14704031944274903, 0.14503999710083007, 0.14461919784545899, 0.14464672088623046, 0.14454943656921387, 0.14600831985473633, 0.14455679893493653, 0.14463680267333984]",2.400736670650082
15883,65,bfloat16,float32,custom,"[0.11378527641296386, 0.10724063873291016, 0.10727359771728516, 0.107193603515625, 0.10714688301086425, 0.1071827220916748, 0.10722623825073242, 0.1072214412689209, 0.10720159530639649, 0.10721088409423828]",0.0011918995067655576
15883,65,bfloat16,float32,torch,"[0.13840767860412598, 0.138471040725708, 0.1384780788421631, 0.13841792106628417, 0.13838335990905762, 0.13843008041381835, 0.138438081741333, 0.13842047691345216, 0.13842944145202637, 0.13844767570495606]",19.250744810391385
15883,65,float32,float64,custom,"[0.18603872299194335, 0.1848422431945801, 0.18480960845947267, 0.18571680068969726, 0.1847804832458496, 0.18478336334228515, 0.18492095947265624, 0.18497472763061523, 0.1848236846923828, 0.18491680145263673]",2.517673953381743e-12
15883,65,float32,float64,torch,"[0.2504550361633301, 0.2503971290588379, 0.25039360046386716, 0.2503727912902832, 0.2503900718688965, 0.2504569625854492, 0.25048736572265623, 0.2503209686279297, 0.2504275131225586, 0.2504985618591309]",0.0012088829350642052
15883,65,float64,float64,custom,"[0.33560737609863284, 0.3369635009765625, 0.33553504943847656, 0.33765247344970706, 0.33574977874755857, 0.33637855529785154, 0.33556159973144534, 0.33583168029785154, 0.33598430633544923, 0.3353392028808594]",2.5237471465144426e-12
15883,65,float64,float64,torch,"[0.3371903991699219, 0.3352025604248047, 0.33520896911621095, 0.33493694305419924, 0.33685150146484377, 0.3354931259155273, 0.3350563049316406, 0.33515777587890627, 0.33548736572265625, 0.3352057647705078]",0.0
15883,65,float16,float64,custom,"[0.13243200302124022, 0.1273647975921631, 0.12732959747314454, 0.1282156753540039, 0.12735584259033203, 0.1273350429534912, 0.12731776237487794, 0.12974559783935546, 0.12733471870422364, 0.12739263534545897]",2.517804531862681e-12
15883,65,float16,float64,torch,"[0.1538316822052002, 0.15375807762145996, 0.1568659210205078, 0.15378815650939942, 0.1537168025970459, 0.15378111839294434, 0.15470399856567382, 0.1537427234649658, 0.15375519752502442, 0.15531328201293945]",2.4063559178782583
15883,65,bfloat16,float64,custom,"[0.12995936393737792, 0.1279804801940918, 0.12803872108459471, 0.12803423881530762, 0.1280678367614746, 0.12951744079589844, 0.1281171226501465, 0.12797247886657714, 0.12805567741394042, 0.12807999610900878]",2.5163647469793455e-12
15883,65,bfloat16,float64,torch,"[0.14911775588989257, 0.1473516845703125, 0.14734527587890625, 0.14736960411071778, 0.14740415573120116, 0.14859840393066406, 0.1474512004852295, 0.14744895935058594, 0.1473408031463623, 0.14743647575378419]",19.257282558181057
